
---------- Begin Simulation Statistics ----------
final_tick                                  175624500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 188880                       # Simulator instruction rate (inst/s)
host_mem_usage                                 653844                       # Number of bytes of host memory used
host_op_rate                                   315359                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     2.48                       # Real time elapsed on the host
host_tick_rate                               70781700                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                      468622                       # Number of instructions simulated
sim_ops                                        782467                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000176                       # Number of seconds simulated
sim_ticks                                   175624500                       # Number of ticks simulated
system.cpu.cc_regfile_reads                    541281                       # number of cc regfile reads
system.cpu.cc_regfile_writes                   374740                       # number of cc regfile writes
system.cpu.committedInsts                      468622                       # Number of Instructions Simulated
system.cpu.committedOps                        782467                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.749538                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.749538                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                      9518                       # number of floating regfile reads
system.cpu.fp_regfile_writes                     9044                       # number of floating regfile writes
system.cpu.idleCycles                           33480                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                 8496                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   107693                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.687359                       # Inst execution rate
system.cpu.iew.exec_refs                       142528                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      61157                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                   35098                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                 85453                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                  1                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts              1049                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                66773                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             1004190                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                 81371                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             21953                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                943935                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    261                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  1350                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                   8010                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  1651                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             15                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         5261                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           3235                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                    987364                       # num instructions consuming a value
system.cpu.iew.wb_count                        936540                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.668686                       # average fanout of values written-back
system.cpu.iew.wb_producers                    660236                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.666306                       # insts written-back per cycle
system.cpu.iew.wb_sent                         938720                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  1368289                       # number of integer regfile reads
system.cpu.int_regfile_writes                  752617                       # number of integer regfile writes
system.cpu.ipc                               1.334155                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.334155                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     84.38% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     84.38% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     84.38% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     84.38% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     84.38% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     84.38% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     84.38% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     84.38% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     84.38% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     84.38% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     84.38% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     84.38% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     84.38% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     84.38% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     84.38% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     84.38% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     84.38% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     84.38% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     84.38% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     84.38% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead        60597      7.74%     92.12% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite        45698      5.84%     97.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead         7764      0.99%     98.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite         8176      1.04%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total       782467                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples         48768                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data       125180                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total           125180                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data       125180                       # number of overall hits
system.cpu.dcache.overall_hits::total          125180                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data          770                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total            770                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data          770                       # number of overall misses
system.cpu.dcache.overall_misses::total           770                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data     57605499                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total     57605499                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data     57605499                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total     57605499                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data       125950                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total       125950                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data       125950                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total       125950                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.006114                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.006114                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.006114                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.006114                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 74812.336364                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 74812.336364                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 74812.336364                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 74812.336364                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs          994                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                19                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs    52.315789                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks            7                       # number of writebacks
system.cpu.dcache.writebacks::total                 7                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data          319                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total          319                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data          319                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total          319                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data          451                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total          451                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data          451                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total          451                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data     36198999                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total     36198999                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data     36198999                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total     36198999                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.003581                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.003581                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.003581                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.003581                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 80263.855876                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 80263.855876                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 80263.855876                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 80263.855876                       # average overall mshr miss latency
system.cpu.dcache.replacements                     29                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data        71528                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total           71528                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data          548                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total           548                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data     40499500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total     40499500                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data        72076                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total        72076                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.007603                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.007603                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 73904.197080                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 73904.197080                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data          318                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total          318                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data          230                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total          230                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data     19389500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total     19389500                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.003191                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.003191                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 84302.173913                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 84302.173913                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data        53652                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total          53652                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data          222                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total          222                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     17105999                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     17105999                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data        53874                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total        53874                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.004121                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.004121                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 77054.049550                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 77054.049550                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            1                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            1                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data          221                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total          221                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     16809499                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     16809499                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.004102                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.004102                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 76061.081448                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 76061.081448                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED    175624500                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse           276.296901                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs              125631                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs               451                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs            278.560976                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            176500                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data   276.296901                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.269821                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.269821                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024          422                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           17                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          145                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::2          260                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024     0.412109                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses           1008051                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses          1008051                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    175624500                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                    88582                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles                 51074                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                    159648                       # Number of cycles decode is running
system.cpu.decode.unblockCycles                 10456                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                   8010                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved                47524                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                   495                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts                1104272                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                  2263                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                       81312                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                       61161                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                            67                       # TLB misses on read requests
system.cpu.dtb.wrMisses                            19                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    175624500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED    175624500                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    175624500                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles              94367                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                         688381                       # Number of instructions fetch has processed
system.cpu.fetch.branches                      138517                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches              51626                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                        213947                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                   16986                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  134                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles           795                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles            1                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           33                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                     76767                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  2245                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples             317770                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              3.602817                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             3.654064                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                   134122     42.21%     42.21% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                    21825      6.87%     49.08% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                     6539      2.06%     51.13% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                     8549      2.69%     53.82% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                    10754      3.38%     57.21% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                     9311      2.93%     60.14% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                     5112      1.61%     61.75% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                     8390      2.64%     64.39% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                   113168     35.61%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total               317770                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.394354                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        1.959804                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst        76197                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total            76197                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst        76197                       # number of overall hits
system.cpu.icache.overall_hits::total           76197                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst          570                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total            570                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst          570                       # number of overall misses
system.cpu.icache.overall_misses::total           570                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst     43285999                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total     43285999                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst     43285999                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total     43285999                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst        76767                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total        76767                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst        76767                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total        76767                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.007425                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.007425                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.007425                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.007425                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 75940.349123                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 75940.349123                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 75940.349123                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 75940.349123                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs          368                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 5                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs    73.600000                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks           29                       # number of writebacks
system.cpu.icache.writebacks::total                29                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          121                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          121                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          121                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          121                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst          449                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total          449                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst          449                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total          449                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst     35555999                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total     35555999                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst     35555999                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total     35555999                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.005849                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.005849                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.005849                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.005849                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 79189.307350                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 79189.307350                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 79189.307350                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 79189.307350                       # average overall mshr miss latency
system.cpu.icache.replacements                     29                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst        76197                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total           76197                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst          570                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total           570                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst     43285999                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total     43285999                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst        76767                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total        76767                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.007425                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.007425                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 75940.349123                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 75940.349123                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          121                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          121                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst          449                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total          449                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst     35555999                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total     35555999                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.005849                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.005849                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 79189.307350                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 79189.307350                       # average ReadReq mshr miss latency
