
---------- Begin Simulation Statistics ----------
final_tick                                 9781596300                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  76853                       # Simulator instruction rate (inst/s)
host_mem_usage                                 661008                       # Number of bytes of host memory used
host_op_rate                                   153204                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   146.91                       # Real time elapsed on the host
host_tick_rate                               66581142                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    11290577                       # Number of instructions simulated
sim_ops                                      22507585                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.009782                       # Number of seconds simulated
sim_ticks                                  9781596300                       # Number of ticks simulated
system.cpu.cc_regfile_reads                   8126991                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  6523788                       # number of cc regfile writes
system.cpu.committedInsts                    11290577                       # Number of Instructions Simulated
system.cpu.committedOps                      22507585                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               8.663504                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         8.663504                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                   9618195                       # number of floating regfile reads
system.cpu.fp_regfile_writes                  9570713                       # number of floating regfile writes
system.cpu.idleCycles                          164625                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                29552                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  1625641                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.306006                       # Inst execution rate
system.cpu.iew.exec_refs                     12108227                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      26755                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                38031221                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               4870975                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                  1                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts              4265                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                27450                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            22875093                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              12081472                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             59760                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              29932308                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                  48521                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents              19165847                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  25771                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles              19289072                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             17                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         1810                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          27742                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  23365899                       # num instructions consuming a value
system.cpu.iew.wb_count                      22638261                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.729247                       # average fanout of values written-back
system.cpu.iew.wb_producers                  17039515                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.231437                       # insts written-back per cycle
system.cpu.iew.wb_sent                       22641304                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 35599449                       # number of integer regfile reads
system.cpu.int_regfile_writes                11392378                       # number of integer regfile writes
system.cpu.ipc                               0.115427                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.115427                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     71.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     71.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     71.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     71.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     71.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult      1569744      6.97%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead      1620342      7.20%     85.83% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite         1140      0.01%     85.83% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead      3164110     14.06%     99.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite        25034      0.11%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total     22507585                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples       1977096                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data      1677905                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total          1677905                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data      1677905                       # number of overall hits
system.cpu.dcache.overall_hits::total         1677905                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data      3249823                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total        3249823                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data      3249823                       # number of overall misses
system.cpu.dcache.overall_misses::total       3249823                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data 145028514202                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total 145028514202                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data 145028514202                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total 145028514202                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data      4927728                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total      4927728                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data      4927728                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total      4927728                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.659497                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.659497                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.659497                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.659497                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 44626.588649                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 44626.588649                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 44626.588649                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 44626.588649                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs      9325889                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets          564                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs           1016046                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets               2                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs     9.178609                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets          282                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks         2942                       # number of writebacks
system.cpu.dcache.writebacks::total              2942                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data      1812255                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total      1812255                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data      1812255                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total      1812255                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data      1437568                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total      1437568                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data      1437568                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total      1437568                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data  19307372705                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total  19307372705                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data  19307372705                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total  19307372705                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.291730                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.291730                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.291730                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.291730                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 13430.580470                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 13430.580470                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 13430.580470                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 13430.580470                       # average overall mshr miss latency
system.cpu.dcache.replacements                1436543                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data      1652025                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total         1652025                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data      3249528                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total       3249528                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data 145020930200                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total 145020930200                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data      4901553                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total      4901553                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.662959                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.662959                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 44628.306080                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 44628.306080                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data      1812248                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total      1812248                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data      1437280                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total      1437280                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data  19299954700                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total  19299954700                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.293230                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.293230                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 13428.110528                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 13428.110528                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data        25880                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total          25880                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data          295                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total          295                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data      7584002                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total      7584002                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data        26175                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total        26175                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.011270                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.011270                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 25708.481356                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 25708.481356                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            7                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data          288                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total          288                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data      7418005                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total      7418005                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.011003                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.011003                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 25756.961806                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 25756.961806                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED   9781596300                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1021.071501                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs             3115474                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs           1437567                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs              2.167185                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            148100                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1021.071501                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.997140                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.997140                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0          641                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          383                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses          80281215                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses         80281215                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   9781596300                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                  1472121                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles              92461169                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                   2599472                       # Number of cycles decode is running
system.cpu.decode.unblockCycles               1092806                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  25771                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved              1628540                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                   215                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts               23122211                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                   893                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                     4929183                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                       26758                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                        127859                       # TLB misses on read requests
system.cpu.dtb.wrMisses                            19                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   9781596300                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED   9781596300                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   9781596300                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles            3357654                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                       11771144                       # Number of instructions fetch has processed
system.cpu.fetch.branches                     1681919                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches            1654112                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                      94263861                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                   51956                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  507                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          3036                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles            2                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles          301                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                   3311716                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  7173                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples           97651339                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              0.240392                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             1.201202                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                 92491292     94.72%     94.72% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                  1553426      1.59%     96.31% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                   131647      0.13%     96.44% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                   150504      0.15%     96.60% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                   165478      0.17%     96.77% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                  1516661      1.55%     98.32% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                    48865      0.05%     98.37% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                    79780      0.08%     98.45% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                  1513686      1.55%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total             97651339                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.017195                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        0.120340                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst      3311085                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total          3311085                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst      3311085                       # number of overall hits
system.cpu.icache.overall_hits::total         3311085                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst          631                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total            631                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst          631                       # number of overall misses
system.cpu.icache.overall_misses::total           631                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst     38376699                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total     38376699                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst     38376699                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total     38376699                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst      3311716                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total      3311716                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst      3311716                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total      3311716                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000191                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000191                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000191                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000191                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 60818.857369                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 60818.857369                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 60818.857369                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 60818.857369                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs         1763                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 6                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs   293.833333                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks           17                       # number of writebacks
system.cpu.icache.writebacks::total                17                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          159                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          159                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          159                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          159                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst          472                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total          472                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst          472                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total          472                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst     30160599                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total     30160599                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst     30160599                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total     30160599                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000143                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000143                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000143                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000143                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 63899.574153                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 63899.574153                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 63899.574153                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 63899.574153                       # average overall mshr miss latency
system.cpu.icache.replacements                     17                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst      3311085                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total         3311085                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst          631                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total           631                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst     38376699                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total     38376699                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst      3311716                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total      3311716                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000191                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000191                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 60818.857369                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 60818.857369                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          159                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          159                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst          472                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total          472                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst     30160599                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total     30160599                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000143                       # mshr miss rate for ReadReq accesses
