
---------- Begin Simulation Statistics ----------
final_tick                                   25723300                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  48716                       # Simulator instruction rate (inst/s)
host_mem_usage                                 653816                       # Number of bytes of host memory used
host_op_rate                                    94563                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     0.16                       # Real time elapsed on the host
host_tick_rate                              156643251                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                        7992                       # Number of instructions simulated
sim_ops                                         15527                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000026                       # Number of seconds simulated
sim_ticks                                    25723300                       # Number of ticks simulated
system.cpu.cc_regfile_reads                     10501                       # number of cc regfile reads
system.cpu.cc_regfile_writes                     6852                       # number of cc regfile writes
system.cpu.committedInsts                        7992                       # Number of Instructions Simulated
system.cpu.committedOps                         15527                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                              32.186436                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                        32.186436                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                      1505                       # number of floating regfile reads
system.cpu.fp_regfile_writes                      696                       # number of floating regfile writes
system.cpu.idleCycles                          167412                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                 1025                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                     2328                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.095400                       # Inst execution rate
system.cpu.iew.exec_refs                         4717                       # number of memory reference insts executed
system.cpu.iew.exec_stores                       2137                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                    7317                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                  3001                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                  1                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                32                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                 2559                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts               28186                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                  2580                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts               852                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                 24540                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                     19                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5477                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                    948                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  5505                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             12                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect          980                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect             45                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                     23774                       # num instructions consuming a value
system.cpu.iew.wb_count                         23512                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.666611                       # average fanout of values written-back
system.cpu.iew.wb_producers                     15848                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.091403                       # insts written-back per cycle
system.cpu.iew.wb_sent                          24192                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                    32119                       # number of integer regfile reads
system.cpu.int_regfile_writes                   18006                       # number of integer regfile writes
system.cpu.ipc                               0.031069                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.031069                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     80.28% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     80.28% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     80.28% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     80.28% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     80.28% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     80.28% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     80.28% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     80.28% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     80.28% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     80.28% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     80.28% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     80.28% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     80.28% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     80.28% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     80.28% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     80.28% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     80.28% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     80.28% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     80.28% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     80.28% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead         1431      9.22%     89.50% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite         1127      7.26%     96.75% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead           46      0.30%     97.05% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite          458      2.95%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total        15527                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples           500                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data         3486                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total             3486                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data         3486                       # number of overall hits
system.cpu.dcache.overall_hits::total            3486                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data          372                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total            372                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data          372                       # number of overall misses
system.cpu.dcache.overall_misses::total           372                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data     24536299                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total     24536299                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data     24536299                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total     24536299                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data         3858                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total         3858                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data         3858                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total         3858                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.096423                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.096423                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.096423                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.096423                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 65957.793011                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 65957.793011                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 65957.793011                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 65957.793011                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs         5092                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                18                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs   282.888889                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dcache.demand_mshr_hits::.cpu.data          144                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total          144                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data          144                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total          144                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data          228                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total          228                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data          228                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total          228                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data     16502499                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total     16502499                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data     16502499                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total     16502499                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.059098                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.059098                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.059098                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.059098                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 72379.381579                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 72379.381579                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 72379.381579                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 72379.381579                       # average overall mshr miss latency
system.cpu.dcache.replacements                      0                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data         2005                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total            2005                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data          267                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total           267                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data     17645400                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total     17645400                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data         2272                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total         2272                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.117518                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.117518                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 66087.640449                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 66087.640449                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data          143                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total          143                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data          124                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total          124                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data      9699300                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total      9699300                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.054577                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.054577                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 78220.161290                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 78220.161290                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data         1481                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total           1481                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data          105                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total          105                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data      6890899                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total      6890899                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data         1586                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total         1586                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.066204                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.066204                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 65627.609524                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 65627.609524                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            1                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            1                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data          104                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total          104                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data      6803199                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total      6803199                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.065574                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.065574                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 65415.375000                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 65415.375000                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED     25723300                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse           127.723881                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs                3714                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs               228                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs             16.289474                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            148100                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data   127.723881                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.124730                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.124730                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024          228                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           58                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          170                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024     0.222656                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses             61956                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses            61956                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED     25723300                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                    41344                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles                 42158                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                      4898                       # Number of cycles decode is running
system.cpu.decode.unblockCycles                   474                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                    948                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved                 1185                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                   212                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts                  31639                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                   865                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                        2529                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                        2140                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                            74                       # TLB misses on read requests
system.cpu.dtb.wrMisses                            18                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED     25723300                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED     25723300                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED     25723300                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles              42586                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                          18444                       # Number of instructions fetch has processed
system.cpu.fetch.branches                        3911                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches               1358                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                         42020                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                    2304                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  888                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          2870                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles            2                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles          304                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                      2782                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                   364                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples              89822                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              0.391953                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             1.630149                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                    84188     93.73%     93.73% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                      331      0.37%     94.10% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                      328      0.37%     94.46% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                      475      0.53%     94.99% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                      353      0.39%     95.38% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                      317      0.35%     95.74% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                      261      0.29%     96.03% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                      321      0.36%     96.38% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                     3248      3.62%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total                89822                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.015204                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        0.071701                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst         2173                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total             2173                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst         2173                       # number of overall hits
system.cpu.icache.overall_hits::total            2173                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst          608                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total            608                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst          608                       # number of overall misses
system.cpu.icache.overall_misses::total           608                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst     37570799                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total     37570799                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst     37570799                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total     37570799                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst         2781                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total         2781                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst         2781                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total         2781                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.218626                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.218626                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.218626                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.218626                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 61794.077303                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 61794.077303                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 61794.077303                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 61794.077303                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs         2572                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 8                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs   321.500000                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks           15                       # number of writebacks
system.cpu.icache.writebacks::total                15                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          144                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          144                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          144                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          144                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst          464                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total          464                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst          464                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total          464                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst     30123599                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total     30123599                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst     30123599                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total     30123599                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.166846                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.166846                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.166846                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.166846                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 64921.549569                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 64921.549569                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 64921.549569                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 64921.549569                       # average overall mshr miss latency
system.cpu.icache.replacements                     15                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst         2173                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total            2173                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst          608                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total           608                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst     37570799                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total     37570799                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst         2781                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total         2781                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.218626                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.218626                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 61794.077303                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 61794.077303                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          144                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          144                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst          464                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total          464                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst     30123599                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total     30123599                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.166846                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.166846                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 64921.549569                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 64921.549569                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED     25723300                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           222.459748                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs                2636                       # Total number of references to valid blocks.
