
---------- Begin Simulation Statistics ----------
final_tick                                 1871435020                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 247712                       # Simulator instruction rate (inst/s)
host_mem_usage                                 653812                       # Number of bytes of host memory used
host_op_rate                                   442307                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    32.72                       # Real time elapsed on the host
host_tick_rate                               57202010                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                     8104173                       # Number of instructions simulated
sim_ops                                      14470629                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.001871                       # Number of seconds simulated
sim_ticks                                  1871435020                       # Number of ticks simulated
system.cpu.cc_regfile_reads                   1486351                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  1779145                       # number of cc regfile writes
system.cpu.committedInsts                     8104173                       # Number of Instructions Simulated
system.cpu.committedOps                      14470629                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.507522                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.507522                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                  13370854                       # number of floating regfile reads
system.cpu.fp_regfile_writes                 11863807                       # number of floating regfile writes
system.cpu.idleCycles                           41783                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                  990                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   297490                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.524171                       # Inst execution rate
system.cpu.iew.exec_refs                      2771352                       # number of memory reference insts executed
system.cpu.iew.exec_stores                     133173                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                   30000                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               2625554                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                  2                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                83                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts               133597                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            14487741                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               2638179                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts              2583                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              14495072                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1939                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  1852                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                    911                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  4096                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             10                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect          663                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect            327                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  10334917                       # num instructions consuming a value
system.cpu.iew.wb_count                      14480215                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.675012                       # average fanout of values written-back
system.cpu.iew.wb_producers                   6976191                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.520558                       # insts written-back per cycle
system.cpu.iew.wb_sent                       14480630                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  8127909                       # number of integer regfile reads
system.cpu.int_regfile_writes                 2152435                       # number of integer regfile writes
system.cpu.ipc                               1.970358                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.970358                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     66.46% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     66.46% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     66.46% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     66.46% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult      2097152     14.49%     80.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     80.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     80.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     80.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     80.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     80.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     80.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     80.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     80.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     80.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     80.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     80.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     80.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     80.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     80.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     80.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     80.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead         1437      0.01%     80.97% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite         1133      0.01%     80.98% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead      2621486     18.12%     99.09% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite       131530      0.91%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total     14470629                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples       1112688                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data      2586768                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total          2586768                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data      2586768                       # number of overall hits
system.cpu.dcache.overall_hits::total         2586768                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data       301245                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total         301245                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data       301245                       # number of overall misses
system.cpu.dcache.overall_misses::total        301245                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data   4794043344                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total   4794043344                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data   4794043344                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total   4794043344                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data      2888013                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total      2888013                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data      2888013                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total      2888013                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.104309                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.104309                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.104309                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.104309                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 15914.100961                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 15914.100961                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 15914.100961                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 15914.100961                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs        43721                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs              1890                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs    23.132804                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks        37057                       # number of writebacks
system.cpu.dcache.writebacks::total             37057                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data       252503                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total       252503                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data       252503                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total       252503                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data        48742                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total        48742                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data        48742                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total        48742                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data    818877604                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total    818877604                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data    818877604                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total    818877604                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.016877                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.016877                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.016877                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.016877                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 16800.246276                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 16800.246276                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 16800.246276                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 16800.246276                       # average overall mshr miss latency
system.cpu.dcache.replacements                  47718                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data      2458550                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total         2458550                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data       296799                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total        296799                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data   4731635545                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total   4731635545                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data      2755349                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total      2755349                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.107717                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.107717                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 15942.221992                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 15942.221992                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data       252502                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total       252502                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data        44297                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total        44297                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    760524310                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    760524310                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.016077                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.016077                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 17168.754317                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 17168.754317                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data       128218                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total         128218                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data         4446                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total         4446                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     62407799                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     62407799                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data       132664                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total       132664                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.033513                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.033513                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 14036.841880                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 14036.841880                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            1                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            1                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data         4445                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total         4445                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     58353294                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     58353294                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.033506                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.033506                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 13127.850169                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 13127.850169                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED   1871435020                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse           974.701733                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs             2635510                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs             48742                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs             54.070617                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            174720                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data   974.701733                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.951857                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.951857                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0          162                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          109                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::2          503                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::3          250                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses          46256950                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses         46256950                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   1871435020                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                  1594036                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles                405863                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                   2058333                       # Number of cycles decode is running
system.cpu.decode.unblockCycles                 12119                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                    911                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved               263658                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                   218                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts               14496782                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                  1122                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                     2755623                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                      133175                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                           128                       # TLB misses on read requests
system.cpu.dtb.wrMisses                            23                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   1871435020                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED   1871435020                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   1871435020                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles            1101840                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                        8119186                       # Number of instructions fetch has processed
system.cpu.fetch.branches                      299128                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches             263824                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                       2967201                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                    2240                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  154                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles           908                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles           23                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           16                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                   1085002                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                   331                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples            4071262                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              3.561740                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             3.887642                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                  1995389     49.01%     49.01% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                   265036      6.51%     55.52% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                      890      0.02%     55.54% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                    33679      0.83%     56.37% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                     1135      0.03%     56.40% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                      816      0.02%     56.42% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                    33505      0.82%     57.24% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                     3224      0.08%     57.32% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                  1737588     42.68%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total              4071262                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.072727                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        1.974009                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst      1084402                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total          1084402                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst      1084402                       # number of overall hits
system.cpu.icache.overall_hits::total         1084402                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst          600                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total            600                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst          600                       # number of overall misses
system.cpu.icache.overall_misses::total           600                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst     45187870                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total     45187870                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst     45187870                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total     45187870                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst      1085002                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total      1085002                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst      1085002                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total      1085002                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000553                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000553                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000553                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000553                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 75313.116667                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 75313.116667                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 75313.116667                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 75313.116667                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs           62                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 2                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs           31                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks           20                       # number of writebacks
system.cpu.icache.writebacks::total                20                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          144                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          144                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          144                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          144                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst          456                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total          456                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst          456                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total          456                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst     36766275                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total     36766275                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst     36766275                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total     36766275                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000420                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000420                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000420                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000420                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 80627.796053                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 80627.796053                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 80627.796053                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 80627.796053                       # average overall mshr miss latency
system.cpu.icache.replacements                     20                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst      1084402                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total         1084402                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst          600                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total           600                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst     45187870                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total     45187870                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst      1085002                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total      1085002                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000553                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000553                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 75313.116667                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 75313.116667                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          144                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          144                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst          456                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total          456                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst     36766275                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total     36766275                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000420                       # mshr miss rate for ReadReq accesses
