
---------- Begin Simulation Statistics ----------
final_tick                                13815354280                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 104483                       # Simulator instruction rate (inst/s)
host_mem_usage                                 661260                       # Number of bytes of host memory used
host_op_rate                                   208284                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   108.06                       # Real time elapsed on the host
host_tick_rate                              127846714                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    11290577                       # Number of instructions simulated
sim_ops                                      22507585                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.013815                       # Number of seconds simulated
sim_ticks                                 13815354280                       # Number of ticks simulated
system.cpu.cc_regfile_reads                   8125531                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  6521802                       # number of cc regfile writes
system.cpu.committedInsts                    11290577                       # Number of Instructions Simulated
system.cpu.committedOps                      22507585                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.689271                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.689271                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                   9617423                       # number of floating regfile reads
system.cpu.fp_regfile_writes                  9568046                       # number of floating regfile writes
system.cpu.idleCycles                           39594                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                28915                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  1625336                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.101116                       # Inst execution rate
system.cpu.iew.exec_refs                     15616401                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      26759                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                 7906010                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               4864377                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                  1                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts              4183                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                27438                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            22845905                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              15589642                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             51979                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              33433640                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                  71292                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents               4759957                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  25420                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles               4929007                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             17                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         1467                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          27448                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  23450750                       # num instructions consuming a value
system.cpu.iew.wb_count                      22630462                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.721373                       # average fanout of values written-back
system.cpu.iew.wb_producers                  16916740                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.745320                       # insts written-back per cycle
system.cpu.iew.wb_sent                       22631747                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 42612124                       # number of integer regfile reads
system.cpu.int_regfile_writes                11386153                       # number of integer regfile writes
system.cpu.ipc                               0.371848                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.371848                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     71.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     71.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     71.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     71.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     71.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult      1569744      6.97%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead      1620342      7.20%     85.83% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite         1140      0.01%     85.83% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead      3164110     14.06%     99.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite        25034      0.11%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total     22507585                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples       1760831                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data      1250356                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total          1250356                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data      1250356                       # number of overall hits
system.cpu.dcache.overall_hits::total         1250356                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data      3672433                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total        3672433                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data      3672433                       # number of overall misses
system.cpu.dcache.overall_misses::total       3672433                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data 176007994346                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total 176007994346                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data 176007994346                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total 176007994346                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data      4922789                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total      4922789                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data      4922789                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total      4922789                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.746007                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.746007                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.746007                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.746007                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 47926.808834                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 47926.808834                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 47926.808834                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 47926.808834                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs      9485631                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets            9                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs           1331049                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets               3                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs     7.126433                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets            3                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks         1767                       # number of writebacks
system.cpu.dcache.writebacks::total              1767                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data      1970710                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total      1970710                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data      1970710                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total      1970710                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data      1701723                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total      1701723                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data      1701723                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total      1701723                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data  35470301596                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total  35470301596                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data  35470301596                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total  35470301596                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.345683                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.345683                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.345683                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.345683                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 20843.757530                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 20843.757530                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 20843.757530                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 20843.757530                       # average overall mshr miss latency
system.cpu.dcache.replacements                1700698                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data      1224406                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total         1224406                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data      3672208                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total       3672208                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data 175997797430                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total 175997797430                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data      4896614                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total      4896614                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.749948                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.749948                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 47926.968579                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 47926.968579                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data      1970708                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total      1970708                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data      1701500                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total      1701500                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data  35460411350                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total  35460411350                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.347485                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.347485                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 20840.676668                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 20840.676668                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data        25950                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total          25950                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data          225                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total          225                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     10196916                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     10196916                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data        26175                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total        26175                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.008596                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.008596                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 45319.626667                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 45319.626667                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            2                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            2                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data          223                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total          223                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data      9890246                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total      9890246                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.008520                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.008520                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 44350.878924                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 44350.878924                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED  13815354280                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1018.629476                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs             2952080                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs           1701722                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs              1.734760                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            174720                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1018.629476                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.994755                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.994755                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0          155                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          819                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::2           50                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses          80466346                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses         80466346                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  13815354280                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                  1054838                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles              25942415                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                   1868856                       # Number of cycles decode is running
system.cpu.decode.unblockCycles               1432294                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  25420                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved              1626789                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                   216                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts               23114603                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                   883                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                     4927866                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                       26762                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                        127236                       # TLB misses on read requests
system.cpu.dtb.wrMisses                            19                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  13815354280                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  13815354280                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  13815354280                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles            3352327                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                       11847601                       # Number of instructions fetch has processed
system.cpu.fetch.branches                     1692043                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches            1664269                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                      26944738                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                   51258                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  158                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles           936                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles            2                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           33                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                   3332087                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  7514                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples           30323823                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              0.779095                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.042043                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                 25088646     82.74%     82.74% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                  1460413      4.82%     87.55% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                   198795      0.66%     88.21% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                   219769      0.72%     88.93% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                   219052      0.72%     89.65% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                  1524326      5.03%     94.68% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                    88176      0.29%     94.97% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                   116225      0.38%     95.36% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                  1408421      4.64%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total             30323823                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.055726                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        0.390193                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst      3331474                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total          3331474                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst      3331474                       # number of overall hits
system.cpu.icache.overall_hits::total         3331474                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst          613                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total            613                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst          613                       # number of overall misses
system.cpu.icache.overall_misses::total           613                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst     46388159                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total     46388159                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst     46388159                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total     46388159                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst      3332087                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total      3332087                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst      3332087                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total      3332087                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000184                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000184                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000184                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000184                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 75673.995106                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 75673.995106                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 75673.995106                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 75673.995106                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs          504                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 6                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs           84                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks           18                       # number of writebacks
system.cpu.icache.writebacks::total                18                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          139                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          139                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          139                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          139                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst          474                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total          474                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst          474                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total          474                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst     37774554                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total     37774554                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst     37774554                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total     37774554                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000142                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000142                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000142                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000142                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 79693.151899                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 79693.151899                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 79693.151899                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 79693.151899                       # average overall mshr miss latency
system.cpu.icache.replacements                     18                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst      3331474                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total         3331474                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst          613                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total           613                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst     46388159                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total     46388159                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst      3332087                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total      3332087                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000184                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000184                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 75673.995106                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 75673.995106                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          139                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          139                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst          474                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total          474                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst     37774554                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total     37774554                       # number of ReadReq MSHR miss cycles
