
---------- Begin Simulation Statistics ----------
final_tick                                  111822300                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 188693                       # Simulator instruction rate (inst/s)
host_mem_usage                                 654616                       # Number of bytes of host memory used
host_op_rate                                   315300                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     6.29                       # Real time elapsed on the host
host_tick_rate                               17769937                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                     1187371                       # Number of instructions simulated
sim_ops                                       1984103                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000112                       # Number of seconds simulated
sim_ticks                                   111822300                       # Number of ticks simulated
system.cpu.cc_regfile_reads                   1362391                       # number of cc regfile reads
system.cpu.cc_regfile_writes                   939258                       # number of cc regfile writes
system.cpu.committedInsts                     1187371                       # Number of Instructions Simulated
system.cpu.committedOps                       1984103                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.941765                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.941765                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                     24985                       # number of floating regfile reads
system.cpu.fp_regfile_writes                    24979                       # number of floating regfile writes
system.cpu.idleCycles                          171306                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                18067                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   276007                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     2.085549                       # Inst execution rate
system.cpu.iew.exec_refs                       354126                       # number of memory reference insts executed
system.cpu.iew.exec_stores                     149464                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  210720                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                213223                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                  1                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts              2489                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts               161131                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts             2457291                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                204662                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             46391                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts               2332111                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    687                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  5896                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  17207                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  6722                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             20                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        10467                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           7600                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                   2417793                       # num instructions consuming a value
system.cpu.iew.wb_count                       2315851                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.676234                       # average fanout of values written-back
system.cpu.iew.wb_producers                   1634995                       # num instructions producing a value
system.cpu.iew.wb_rate                       2.071008                       # insts written-back per cycle
system.cpu.iew.wb_sent                        2320265                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                  3333056                       # number of integer regfile reads
system.cpu.int_regfile_writes                 1851926                       # number of integer regfile writes
system.cpu.ipc                               1.061836                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.061836                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     84.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     84.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     84.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     84.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     84.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     84.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     84.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     84.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     84.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     84.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     84.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     84.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     84.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     84.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     84.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     84.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     84.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     84.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     84.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     84.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     84.34% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead       154015      7.76%     92.10% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite       110476      5.57%     97.67% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead        22938      1.16%     98.82% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite        23350      1.18%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total      1984103                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples        123208                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data       317566                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total           317566                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data       317566                       # number of overall hits
system.cpu.dcache.overall_hits::total          317566                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data         1741                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total           1741                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data         1741                       # number of overall misses
system.cpu.dcache.overall_misses::total          1741                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data     87707599                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total     87707599                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data     87707599                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total     87707599                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data       319307                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total       319307                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data       319307                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total       319307                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.005452                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.005452                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.005452                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.005452                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 50377.713383                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 50377.713383                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 50377.713383                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 50377.713383                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs         5718                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                21                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs   272.285714                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dcache.demand_mshr_hits::.cpu.data         1001                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total         1001                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data         1001                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total         1001                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data          740                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total          740                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data          740                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total          740                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data     44563899                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total     44563899                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data     44563899                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total     44563899                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.002318                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.002318                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.002318                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.002318                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 60221.485135                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 60221.485135                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 60221.485135                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 60221.485135                       # average overall mshr miss latency
system.cpu.dcache.replacements                      0                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data       184091                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total          184091                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data         1380                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total          1380                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data     67139700                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total     67139700                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data       185471                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total       185471                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.007441                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.007441                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 48651.956522                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 48651.956522                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data         1000                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total         1000                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data          380                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total          380                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data     24134900                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total     24134900                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.002049                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.002049                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 63512.894737                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 63512.894737                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data       133475                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total         133475                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data          361                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total          361                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     20567899                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     20567899                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data       133836                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total       133836                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.002697                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.002697                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 56974.789474                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 56974.789474                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            1                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            1                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data          360                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total          360                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     20428999                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     20428999                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.002690                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.002690                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 56747.219444                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 56747.219444                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED    111822300                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse           412.161307                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs              318306                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs               740                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs            430.143243                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            148100                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data   412.161307                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.402501                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.402501                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024          740                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           32                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          568                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::2          140                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024     0.722656                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses           5109652                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses          5109652                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    111822300                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                   223358                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles                288076                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                    391732                       # Number of cycles decode is running
system.cpu.decode.unblockCycles                 26545                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  17207                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved               124225                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                   910                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts                2672115                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                  4356                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                      204612                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                      149477                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                            83                       # TLB misses on read requests
system.cpu.dtb.wrMisses                            21                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    111822300                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED    111822300                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED    111822300                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles             234990                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                        1655763                       # Number of instructions fetch has processed
system.cpu.fetch.branches                      341667                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches             133168                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                        690330                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                   36208                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  497                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          2975                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles            2                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           20                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                    189458                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  4649                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples             946918                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              2.910348                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             3.567166                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                   497564     52.55%     52.55% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                    60070      6.34%     58.89% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                    16671      1.76%     60.65% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                    18231      1.93%     62.58% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                    30763      3.25%     65.82% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                    19379      2.05%     67.87% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                    11257      1.19%     69.06% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                    23597      2.49%     71.55% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                   269386     28.45%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total               946918                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.305544                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        1.480708                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst       188821                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total           188821                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst       188821                       # number of overall hits
system.cpu.icache.overall_hits::total          188821                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst          637                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total            637                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst          637                       # number of overall misses
system.cpu.icache.overall_misses::total           637                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst     37090199                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total     37090199                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst     37090199                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total     37090199                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst       189458                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total       189458                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst       189458                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total       189458                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.003362                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.003362                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.003362                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.003362                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 58226.372057                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 58226.372057                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 58226.372057                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 58226.372057                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs         1543                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 5                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs   308.600000                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks           29                       # number of writebacks
system.cpu.icache.writebacks::total                29                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          150                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          150                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          150                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          150                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst          487                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total          487                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst          487                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total          487                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst     29813499                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total     29813499                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst     29813499                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total     29813499                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.002570                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.002570                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.002570                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.002570                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 61218.683778                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 61218.683778                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 61218.683778                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 61218.683778                       # average overall mshr miss latency
system.cpu.icache.replacements                     29                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst       188821                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total          188821                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst          637                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total           637                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst     37090199                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total     37090199                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst       189458                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total       189458                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.003362                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.003362                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 58226.372057                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 58226.372057                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          150                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          150                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst          487                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total          487                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst     29813499                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total     29813499                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.002570                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.002570                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 61218.683778                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 61218.683778                       # average ReadReq mshr miss latency
