
---------- Begin Simulation Statistics ----------
final_tick                                13591049290                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 109439                       # Simulator instruction rate (inst/s)
host_mem_usage                                 661008                       # Number of bytes of host memory used
host_op_rate                                   218164                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   103.17                       # Real time elapsed on the host
host_tick_rate                              131736742                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    11290577                       # Number of instructions simulated
sim_ops                                      22507585                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.013591                       # Number of seconds simulated
sim_ticks                                 13591049290                       # Number of ticks simulated
system.cpu.cc_regfile_reads                   8125939                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  6522532                       # number of cc regfile writes
system.cpu.committedInsts                    11290577                       # Number of Instructions Simulated
system.cpu.committedOps                      22507585                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.645608                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.645608                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                   9617357                       # number of floating regfile reads
system.cpu.fp_regfile_writes                  9567612                       # number of floating regfile writes
system.cpu.idleCycles                           38992                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                29025                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  1625415                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.081657                       # Inst execution rate
system.cpu.iew.exec_refs                     14491186                       # number of memory reference insts executed
system.cpu.iew.exec_stores                      26754                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                 8392863                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               4865749                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                  1                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts              4961                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                27443                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            22850490                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              14464432                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             53183                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              32309573                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                  61446                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents               4540295                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  25417                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles               4695614                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             15                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         1463                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          27562                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  23386424                       # num instructions consuming a value
system.cpu.iew.wb_count                      22631690                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.724134                       # average fanout of values written-back
system.cpu.iew.wb_producers                  16934899                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.757662                       # insts written-back per cycle
system.cpu.iew.wb_sent                       22633158                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 40362728                       # number of integer regfile reads
system.cpu.int_regfile_writes                11387927                       # number of integer regfile writes
system.cpu.ipc                               0.377985                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.377985                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     71.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     71.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     71.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     71.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     71.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult      1569744      6.97%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     78.63% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead      1620342      7.20%     85.83% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite         1140      0.01%     85.83% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead      3164110     14.06%     99.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite        25034      0.11%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total     22507585                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples       1818286                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data      1383219                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total          1383219                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data      1383219                       # number of overall hits
system.cpu.dcache.overall_hits::total         1383219                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data      3539434                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total        3539434                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data      3539434                       # number of overall misses
system.cpu.dcache.overall_misses::total       3539434                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data 178101560452                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total 178101560452                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data 178101560452                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total 178101560452                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data      4922653                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total      4922653                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data      4922653                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total      4922653                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.719009                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.719009                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.719009                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.719009                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 50319.220658                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 50319.220658                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 50319.220658                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 50319.220658                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs      8729427                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs           1212784                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs     7.197841                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks         1682                       # number of writebacks
system.cpu.dcache.writebacks::total              1682                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data      1948109                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total      1948109                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data      1948109                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total      1948109                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data      1591325                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total      1591325                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data      1591325                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total      1591325                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data  34331712867                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total  34331712867                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data  34331712867                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total  34331712867                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.323266                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.323266                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.323266                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.323266                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 21574.293665                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 21574.293665                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 21574.293665                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 21574.293665                       # average overall mshr miss latency
system.cpu.dcache.replacements                1590300                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data      1357159                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total         1357159                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data      3539319                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total       3539319                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data 178092804890                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total 178092804890                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data      4896478                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total      4896478                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.722830                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.722830                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 50318.381838                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 50318.381838                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data      1948107                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total      1948107                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data      1591212                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total      1591212                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data  34323163875                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total  34323163875                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.324971                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.324971                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 21570.453136                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 21570.453136                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data        26060                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total          26060                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data          115                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total          115                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data      8755562                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total      8755562                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data        26175                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total        26175                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.004394                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.004394                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 76135.321739                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 76135.321739                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            2                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            2                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data          113                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total          113                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data      8548992                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total      8548992                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.004317                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.004317                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 75654.796460                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 75654.796460                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED  13591049290                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse          1019.778010                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs             2974545                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs           1591324                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs              1.869227                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            174720                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data  1019.778010                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.995877                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.995877                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024         1024                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0          319                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          686                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::2           19                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses          21281936                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses         21281936                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  13591049290                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                  1150299                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles              25247985                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                   2055426                       # Number of cycles decode is running
system.cpu.decode.unblockCycles               1352320                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  25417                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved              1626850                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                   215                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts               23111104                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                   875                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                     4928434                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                       26757                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                        127369                       # TLB misses on read requests
system.cpu.dtb.wrMisses                            19                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  13591049290                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  13591049290                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  13591049290                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles            3347286                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                       11826063                       # Number of instructions fetch has processed
system.cpu.fetch.branches                     1689234                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches            1661473                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                      26457395                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                   51250                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  160                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles           946                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles            2                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           33                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                   3326820                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  7798                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples           29831447                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              0.790521                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.061901                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                 24610784     82.50%     82.50% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                  1505247      5.05%     87.55% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                   175337      0.59%     88.13% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                   196120      0.66%     88.79% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                   207391      0.70%     89.49% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                  1507082      5.05%     94.54% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                    78017      0.26%     94.80% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                   106713      0.36%     95.16% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                  1444756      4.84%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total             29831447                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.056552                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        0.395912                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst      3326208                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total          3326208                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst      3326208                       # number of overall hits
system.cpu.icache.overall_hits::total         3326208                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst          612                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total            612                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst          612                       # number of overall misses
system.cpu.icache.overall_misses::total           612                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst     46702109                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total     46702109                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst     46702109                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total     46702109                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst      3326820                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total      3326820                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst      3326820                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total      3326820                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000184                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000184                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000184                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000184                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 76310.635621                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 76310.635621                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 76310.635621                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 76310.635621                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs          388                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 5                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs    77.600000                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks           17                       # number of writebacks
system.cpu.icache.writebacks::total                17                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          140                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          140                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          140                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          140                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst          472                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total          472                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst          472                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total          472                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst     37348219                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total     37348219                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst     37348219                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total     37348219                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000142                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000142                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000142                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000142                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 79127.582627                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 79127.582627                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 79127.582627                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 79127.582627                       # average overall mshr miss latency
system.cpu.icache.replacements                     17                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst      3326208                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total         3326208                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst          612                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total           612                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst     46702109                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total     46702109                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst      3326820                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total      3326820                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000184                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000184                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 76310.635621                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 76310.635621                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          140                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          140                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst          472                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total          472                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst     37348219                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total     37348219                       # number of ReadReq MSHR miss cycles
